True_Class,Predicted_Class,Subject_ID,Trial_ID
Attention/Normal,Stress,13,3
Attention/Normal,Attention/Normal,9,34
Stress,Stress,21,25
Attention/Normal,Relaxation,30,11
Attention/Normal,Attention/Normal,24,9
Stress,Stress,24,31
Attention/Normal,Attention/Normal,27,9
Relaxation,Attention/Normal,9,9
Attention/Normal,Stress,29,16
Stress,Stress,2,37
Stress,Stress,15,40
Stress,Stress,12,35
Attention/Normal,Attention/Normal,26,12
Stress,Attention/Normal,4,5
Attention/Normal,Relaxation,26,11
Attention/Normal,Attention/Normal,20,18
Attention/Normal,Attention/Normal,27,23
Stress,Attention/Normal,10,30
Stress,Stress,13,38
Stress,Stress,15,30
Attention/Normal,Attention/Normal,23,38
Relaxation,Attention/Normal,18,26
Attention/Normal,Relaxation,16,8
Relaxation,Relaxation,3,28
Relaxation,Attention/Normal,26,26
Attention/Normal,Stress,7,40
Relaxation,Relaxation,23,18
Relaxation,Relaxation,11,7
Stress,Attention/Normal,30,34
Relaxation,Relaxation,3,18
Stress,Stress,14,5
Stress,Stress,16,17
Attention/Normal,Attention/Normal,5,2
Attention/Normal,Attention/Normal,28,10
Attention/Normal,Attention/Normal,7,6
Stress,Stress,25,29
Attention/Normal,Attention/Normal,5,3
Attention/Normal,Stress,1,21
Stress,Attention/Normal,27,37
Attention/Normal,Attention/Normal,24,11
Relaxation,Relaxation,22,7
Attention/Normal,Attention/Normal,4,29
Attention/Normal,Attention/Normal,28,2
Relaxation,Attention/Normal,18,22
Attention/Normal,Stress,14,2
Stress,Stress,13,35
Relaxation,Relaxation,10,20
Attention/Normal,Attention/Normal,21,11
Relaxation,Attention/Normal,2,6
Attention/Normal,Attention/Normal,20,15
Stress,Stress,10,31
Attention/Normal,Stress,12,6
Attention/Normal,Attention/Normal,7,22
Stress,Stress,6,38
Relaxation,Relaxation,15,17
Relaxation,Relaxation,26,18
Attention/Normal,Attention/Normal,11,8
Attention/Normal,Attention/Normal,30,3
Attention/Normal,Stress,13,8
Relaxation,Relaxation,6,26
Attention/Normal,Attention/Normal,16,8
Attention/Normal,Attention/Normal,24,9
Attention/Normal,Stress,8,6
Relaxation,Relaxation,27,33
Attention/Normal,Attention/Normal,32,2
Relaxation,Relaxation,30,32
Attention/Normal,Relaxation,1,2
Attention/Normal,Attention/Normal,18,16
Relaxation,Relaxation,3,40
Attention/Normal,Relaxation,28,6
Relaxation,Relaxation,32,28
Attention/Normal,Attention/Normal,19,27
Stress,Attention/Normal,16,20
Attention/Normal,Attention/Normal,9,14
Attention/Normal,Attention/Normal,8,8
Attention/Normal,Attention/Normal,23,17
Relaxation,Stress,22,16
Attention/Normal,Relaxation,3,36
Attention/Normal,Attention/Normal,26,14
Attention/Normal,Attention/Normal,4,18
Stress,Attention/Normal,12,25
Attention/Normal,Relaxation,23,34
Attention/Normal,Attention/Normal,25,8
Relaxation,Relaxation,15,14
Attention/Normal,Attention/Normal,27,25
Attention/Normal,Stress,8,34
Attention/Normal,Stress,9,4
Attention/Normal,Attention/Normal,17,40
Attention/Normal,Attention/Normal,28,23
Attention/Normal,Attention/Normal,28,27
Attention/Normal,Attention/Normal,17,21
Attention/Normal,Stress,10,40
Relaxation,Attention/Normal,32,13
Relaxation,Stress,16,7
Attention/Normal,Attention/Normal,9,33
Relaxation,Relaxation,3,11
Attention/Normal,Relaxation,30,20
Stress,Attention/Normal,10,38
Stress,Stress,25,36
Stress,Attention/Normal,4,28
Attention/Normal,Attention/Normal,16,19
Relaxation,Relaxation,5,26
Relaxation,Attention/Normal,8,11
Attention/Normal,Attention/Normal,18,39
Attention/Normal,Stress,19,1
Attention/Normal,Attention/Normal,24,14
Attention/Normal,Stress,12,14
Stress,Attention/Normal,1,36
Stress,Stress,10,33
Relaxation,Attention/Normal,3,28
Attention/Normal,Attention/Normal,4,22
Attention/Normal,Attention/Normal,18,15
Attention/Normal,Stress,17,6
Attention/Normal,Attention/Normal,5,15
Relaxation,Stress,25,5
Relaxation,Relaxation,31,31
Relaxation,Attention/Normal,13,16
Stress,Relaxation,17,35
Attention/Normal,Attention/Normal,4,22
Attention/Normal,Attention/Normal,27,29
Attention/Normal,Stress,8,7
Attention/Normal,Stress,2,23
Stress,Stress,24,37
Relaxation,Relaxation,6,14
Attention/Normal,Stress,1,3
Attention/Normal,Attention/Normal,26,1
Attention/Normal,Attention/Normal,29,21
Attention/Normal,Relaxation,6,2
Stress,Attention/Normal,21,40
Attention/Normal,Attention/Normal,12,11
Attention/Normal,Attention/Normal,28,29
Attention/Normal,Attention/Normal,8,23
Attention/Normal,Stress,31,5
Relaxation,Attention/Normal,8,11
Attention/Normal,Stress,29,16
Stress,Stress,21,29
Attention/Normal,Attention/Normal,12,15
Attention/Normal,Attention/Normal,26,32
Relaxation,Relaxation,3,5
Attention/Normal,Attention/Normal,28,2
Stress,Stress,1,17
Attention/Normal,Stress,25,30
Attention/Normal,Attention/Normal,28,2
Attention/Normal,Attention/Normal,23,19
Relaxation,Relaxation,3,15
Attention/Normal,Attention/Normal,17,27
Attention/Normal,Stress,22,11
Relaxation,Stress,22,8
Relaxation,Relaxation,22,1
Attention/Normal,Attention/Normal,27,29
Attention/Normal,Attention/Normal,29,14
Relaxation,Relaxation,31,27
Relaxation,Relaxation,30,28
Stress,Stress,19,34
Relaxation,Relaxation,26,27
Stress,Attention/Normal,5,36
Attention/Normal,Stress,27,22
Attention/Normal,Attention/Normal,9,27
Attention/Normal,Relaxation,3,36
Stress,Relaxation,14,23
Attention/Normal,Stress,20,20
Relaxation,Relaxation,31,11
Attention/Normal,Attention/Normal,11,16
Attention/Normal,Attention/Normal,31,2
Attention/Normal,Stress,16,4
Stress,Stress,25,39
Attention/Normal,Relaxation,19,31
Relaxation,Attention/Normal,16,7
Attention/Normal,Attention/Normal,4,18
Attention/Normal,Attention/Normal,4,31
Stress,Stress,15,38
Relaxation,Relaxation,32,28
Attention/Normal,Stress,24,3
Attention/Normal,Attention/Normal,12,8
Relaxation,Relaxation,6,30
Stress,Stress,10,30
Attention/Normal,Attention/Normal,23,14
Relaxation,Relaxation,6,30
Attention/Normal,Stress,28,10
Attention/Normal,Attention/Normal,27,39
Stress,Stress,24,25
Attention/Normal,Attention/Normal,26,31
Relaxation,Relaxation,23,35
Attention/Normal,Stress,21,5
Attention/Normal,Attention/Normal,15,11
Stress,Stress,16,27
Attention/Normal,Attention/Normal,5,33
Attention/Normal,Relaxation,22,4
Attention/Normal,Attention/Normal,26,28
Attention/Normal,Attention/Normal,18,19
Relaxation,Relaxation,30,26
Attention/Normal,Attention/Normal,14,16
Relaxation,Stress,24,12
Attention/Normal,Stress,25,20
Attention/Normal,Attention/Normal,19,7
Attention/Normal,Relaxation,29,10
Stress,Stress,20,38
Stress,Stress,21,37
Attention/Normal,Attention/Normal,5,38
Stress,Stress,31,37
Attention/Normal,Attention/Normal,5,2
Attention/Normal,Relaxation,23,40
Attention/Normal,Attention/Normal,19,9
Attention/Normal,Stress,12,4
Attention/Normal,Attention/Normal,8,7
Attention/Normal,Attention/Normal,27,32
Attention/Normal,Stress,10,29
Stress,Attention/Normal,11,38
Attention/Normal,Relaxation,10,11
Attention/Normal,Attention/Normal,1,25
Relaxation,Relaxation,23,39
Stress,Relaxation,16,1
Attention/Normal,Attention/Normal,20,9
Stress,Stress,31,36
Relaxation,Attention/Normal,18,22
Attention/Normal,Stress,3,33
Relaxation,Relaxation,1,5
Attention/Normal,Attention/Normal,19,1
Attention/Normal,Stress,29,5
Attention/Normal,Attention/Normal,13,1
Stress,Attention/Normal,27,37
Attention/Normal,Attention/Normal,23,14
Attention/Normal,Attention/Normal,5,4
Attention/Normal,Stress,15,23
Attention/Normal,Attention/Normal,19,11
Attention/Normal,Attention/Normal,20,13
Attention/Normal,Attention/Normal,19,5
Attention/Normal,Stress,25,34
Relaxation,Attention/Normal,1,22
Attention/Normal,Stress,6,16
Relaxation,Attention/Normal,29,8
Stress,Stress,9,38
Attention/Normal,Attention/Normal,9,22
Stress,Relaxation,8,21
Stress,Stress,14,24
Relaxation,Relaxation,6,27
Attention/Normal,Attention/Normal,12,13
Relaxation,Stress,10,13
Stress,Stress,32,34
Stress,Attention/Normal,24,39
Attention/Normal,Relaxation,23,20
Relaxation,Relaxation,22,1
Attention/Normal,Attention/Normal,6,34
Stress,Stress,19,35
Relaxation,Relaxation,28,16
Relaxation,Relaxation,30,15
Stress,Stress,25,35
Attention/Normal,Attention/Normal,30,8
Attention/Normal,Attention/Normal,24,3
Attention/Normal,Stress,16,6
Attention/Normal,Attention/Normal,21,35
Attention/Normal,Stress,24,19
Attention/Normal,Attention/Normal,27,10
Attention/Normal,Attention/Normal,26,39
Attention/Normal,Attention/Normal,32,17
Relaxation,Attention/Normal,23,24
Attention/Normal,Attention/Normal,16,25
Attention/Normal,Relaxation,5,2
Attention/Normal,Attention/Normal,17,3
Stress,Attention/Normal,27,37
Attention/Normal,Stress,19,26
Attention/Normal,Attention/Normal,4,20
Attention/Normal,Attention/Normal,8,12
Relaxation,Relaxation,11,17
Relaxation,Relaxation,2,11
Relaxation,Stress,17,20
Relaxation,Stress,32,28
Relaxation,Relaxation,10,18
Attention/Normal,Stress,29,29
Stress,Stress,15,24
Stress,Relaxation,25,33
Attention/Normal,Attention/Normal,5,13
Attention/Normal,Attention/Normal,27,21
Stress,Stress,6,38
Attention/Normal,Attention/Normal,19,1
Attention/Normal,Attention/Normal,16,37
Relaxation,Relaxation,15,13
Stress,Stress,30,34
Attention/Normal,Attention/Normal,8,15
Attention/Normal,Attention/Normal,16,21
Relaxation,Relaxation,2,36
Stress,Relaxation,10,37
Attention/Normal,Attention/Normal,28,20
Stress,Relaxation,6,29
Attention/Normal,Attention/Normal,27,13
Attention/Normal,Relaxation,28,21
Stress,Stress,16,31
Stress,Stress,11,37
Relaxation,Attention/Normal,27,28
Attention/Normal,Attention/Normal,24,18
Relaxation,Relaxation,31,28
Attention/Normal,Attention/Normal,27,24
Attention/Normal,Relaxation,23,40
Stress,Stress,32,38
Relaxation,Attention/Normal,20,16
Attention/Normal,Attention/Normal,16,39
Attention/Normal,Attention/Normal,21,6
Attention/Normal,Attention/Normal,4,14
Stress,Stress,32,23
Attention/Normal,Attention/Normal,27,14
Attention/Normal,Attention/Normal,28,3
Attention/Normal,Attention/Normal,24,11
Stress,Stress,10,30
Attention/Normal,Relaxation,28,34
Relaxation,Relaxation,9,1
Attention/Normal,Stress,29,28
Relaxation,Attention/Normal,6,28
Stress,Stress,17,36
Attention/Normal,Attention/Normal,27,22
Attention/Normal,Attention/Normal,8,24
Attention/Normal,Relaxation,11,24
Relaxation,Relaxation,23,18
Attention/Normal,Attention/Normal,14,1
Attention/Normal,Attention/Normal,22,34
Attention/Normal,Attention/Normal,30,1
Attention/Normal,Stress,3,26
Attention/Normal,Attention/Normal,30,17
Attention/Normal,Relaxation,22,31
Relaxation,Relaxation,10,20
Attention/Normal,Attention/Normal,27,4
Attention/Normal,Attention/Normal,18,39
Attention/Normal,Attention/Normal,26,3
Stress,Attention/Normal,17,34
Attention/Normal,Relaxation,25,20
Attention/Normal,Attention/Normal,4,37
Stress,Attention/Normal,28,35
Attention/Normal,Attention/Normal,28,37
Attention/Normal,Attention/Normal,13,3
Relaxation,Attention/Normal,31,15
Attention/Normal,Relaxation,23,34
Relaxation,Relaxation,3,13
Attention/Normal,Attention/Normal,6,5
Relaxation,Relaxation,26,16
Stress,Stress,12,36
Attention/Normal,Relaxation,22,14
Attention/Normal,Attention/Normal,25,17
Relaxation,Relaxation,13,16
Relaxation,Relaxation,6,27
Attention/Normal,Attention/Normal,8,9
Attention/Normal,Attention/Normal,15,21
Stress,Attention/Normal,22,29
Stress,Stress,10,38
Stress,Stress,21,24
Stress,Attention/Normal,16,34
Attention/Normal,Stress,14,7
Relaxation,Relaxation,18,26
Stress,Stress,11,39
Attention/Normal,Attention/Normal,18,23
Stress,Stress,15,10
Attention/Normal,Relaxation,7,7
Attention/Normal,Relaxation,8,3
Relaxation,Stress,24,15
Stress,Stress,14,31
Relaxation,Stress,32,1
Attention/Normal,Attention/Normal,27,20
Attention/Normal,Stress,12,17
Attention/Normal,Attention/Normal,30,22
Stress,Stress,22,30
Relaxation,Relaxation,15,7
Stress,Stress,16,34
Attention/Normal,Stress,25,13
Relaxation,Relaxation,19,15
Relaxation,Relaxation,23,26
Relaxation,Relaxation,6,17
Attention/Normal,Stress,17,7
Relaxation,Stress,11,13
Stress,Stress,32,29
Attention/Normal,Attention/Normal,9,29
Relaxation,Relaxation,11,25
Stress,Stress,17,37
Attention/Normal,Stress,8,34
Stress,Relaxation,7,24
Attention/Normal,Attention/Normal,6,2
Stress,Attention/Normal,12,30
Attention/Normal,Attention/Normal,13,22
Relaxation,Attention/Normal,9,1
Attention/Normal,Attention/Normal,6,18
Relaxation,Relaxation,24,12
Attention/Normal,Attention/Normal,21,19
Stress,Stress,13,10
Stress,Stress,31,38
Stress,Attention/Normal,22,39
Relaxation,Relaxation,32,15
Attention/Normal,Attention/Normal,15,21
Relaxation,Stress,24,8
Stress,Attention/Normal,29,31
Stress,Relaxation,22,10
Relaxation,Relaxation,11,2
Stress,Stress,21,29
Stress,Stress,20,39
Relaxation,Attention/Normal,5,9
Attention/Normal,Stress,22,12
Attention/Normal,Attention/Normal,18,5
Stress,Stress,20,33
Attention/Normal,Attention/Normal,6,4
Attention/Normal,Attention/Normal,13,28
Attention/Normal,Attention/Normal,24,10
Relaxation,Relaxation,9,25
Attention/Normal,Attention/Normal,30,7
Stress,Attention/Normal,29,24
Stress,Stress,22,39
Relaxation,Stress,11,10
Attention/Normal,Attention/Normal,26,32
Attention/Normal,Attention/Normal,18,19
Stress,Stress,2,32
Attention/Normal,Relaxation,30,33
Stress,Stress,14,5
Attention/Normal,Attention/Normal,9,3
Attention/Normal,Attention/Normal,2,15
Relaxation,Relaxation,16,11
Stress,Attention/Normal,22,32
Relaxation,Relaxation,9,8
Attention/Normal,Attention/Normal,27,36
Attention/Normal,Stress,19,7
Attention/Normal,Attention/Normal,9,21
Attention/Normal,Attention/Normal,32,7
Attention/Normal,Attention/Normal,22,4
Stress,Attention/Normal,8,35
Attention/Normal,Attention/Normal,11,21
Attention/Normal,Attention/Normal,27,13
Attention/Normal,Attention/Normal,29,39
Attention/Normal,Stress,11,33
Attention/Normal,Attention/Normal,1,29
Attention/Normal,Stress,21,2
Attention/Normal,Attention/Normal,2,2
Stress,Stress,32,34
Relaxation,Stress,25,27
Attention/Normal,Attention/Normal,29,15
Stress,Stress,19,35
Attention/Normal,Attention/Normal,27,6
Relaxation,Attention/Normal,1,5
Relaxation,Attention/Normal,29,8
Relaxation,Relaxation,6,27
Attention/Normal,Attention/Normal,18,23
Stress,Attention/Normal,20,23
Attention/Normal,Attention/Normal,11,34
Attention/Normal,Attention/Normal,6,10
Relaxation,Relaxation,6,27
Stress,Stress,32,25
Attention/Normal,Attention/Normal,25,3
Attention/Normal,Attention/Normal,10,9
Relaxation,Stress,24,33
Stress,Attention/Normal,24,20
Attention/Normal,Attention/Normal,1,3
Attention/Normal,Attention/Normal,30,23
Stress,Stress,24,26
Stress,Stress,13,39
Attention/Normal,Stress,21,3
Relaxation,Relaxation,11,17
Stress,Attention/Normal,16,15
Relaxation,Relaxation,15,17
Relaxation,Relaxation,18,12
Stress,Relaxation,10,2
Attention/Normal,Attention/Normal,25,6
Attention/Normal,Stress,9,3
Attention/Normal,Attention/Normal,28,33
Stress,Attention/Normal,20,39
Attention/Normal,Attention/Normal,3,26
Stress,Stress,31,30
Attention/Normal,Attention/Normal,8,38
Stress,Stress,25,37
Attention/Normal,Attention/Normal,1,1
Attention/Normal,Stress,3,22
Attention/Normal,Stress,25,8
Relaxation,Relaxation,23,35
Attention/Normal,Attention/Normal,18,10
Attention/Normal,Attention/Normal,18,19
Relaxation,Relaxation,25,28
Relaxation,Relaxation,30,32
Attention/Normal,Attention/Normal,18,38
Attention/Normal,Attention/Normal,7,6
Attention/Normal,Attention/Normal,27,9
Attention/Normal,Attention/Normal,15,22
Stress,Stress,13,7
Attention/Normal,Attention/Normal,18,20
Attention/Normal,Attention/Normal,29,1
Relaxation,Relaxation,8,28
Attention/Normal,Attention/Normal,20,13
Attention/Normal,Attention/Normal,32,7
Attention/Normal,Stress,12,21
Relaxation,Attention/Normal,10,8
Attention/Normal,Attention/Normal,30,17
Attention/Normal,Attention/Normal,26,28
Attention/Normal,Attention/Normal,17,5
Stress,Relaxation,25,37
Relaxation,Stress,20,27
Attention/Normal,Attention/Normal,26,37
Attention/Normal,Attention/Normal,1,12
Attention/Normal,Attention/Normal,2,12
Relaxation,Relaxation,14,17
Relaxation,Relaxation,16,11
Relaxation,Relaxation,15,15
Stress,Attention/Normal,1,37
Attention/Normal,Attention/Normal,10,27
Attention/Normal,Attention/Normal,6,18
Relaxation,Stress,31,9
Attention/Normal,Attention/Normal,14,9
Attention/Normal,Stress,26,10
Stress,Stress,32,36
Attention/Normal,Attention/Normal,21,31
Attention/Normal,Attention/Normal,30,25
Attention/Normal,Attention/Normal,23,30
Attention/Normal,Attention/Normal,17,3
Stress,Stress,12,10
Relaxation,Relaxation,31,22
Stress,Stress,20,22
Attention/Normal,Attention/Normal,2,10
Stress,Stress,11,37
Relaxation,Stress,8,20
Stress,Relaxation,31,39
Attention/Normal,Attention/Normal,2,10
Stress,Stress,14,21
Stress,Stress,24,22
Attention/Normal,Attention/Normal,26,36
Attention/Normal,Attention/Normal,27,30
Relaxation,Relaxation,25,16
Attention/Normal,Attention/Normal,25,11
Stress,Attention/Normal,15,40
Relaxation,Relaxation,5,25
Attention/Normal,Attention/Normal,21,7
Stress,Stress,12,34
Attention/Normal,Attention/Normal,9,16
Stress,Stress,19,34
Attention/Normal,Attention/Normal,16,2
Attention/Normal,Attention/Normal,27,30
Relaxation,Relaxation,23,9
Attention/Normal,Attention/Normal,27,34
Stress,Stress,24,39
Attention/Normal,Attention/Normal,27,1
Attention/Normal,Stress,1,10
Relaxation,Attention/Normal,27,33
Relaxation,Relaxation,31,4
Stress,Attention/Normal,14,38
Attention/Normal,Relaxation,18,9
Relaxation,Stress,8,28
Attention/Normal,Attention/Normal,4,38
Attention/Normal,Attention/Normal,26,5
Attention/Normal,Stress,10,26
Attention/Normal,Attention/Normal,27,23
Attention/Normal,Stress,4,23
Attention/Normal,Attention/Normal,16,21
Attention/Normal,Attention/Normal,27,23
Attention/Normal,Attention/Normal,3,4
Relaxation,Stress,25,27
Relaxation,Attention/Normal,31,16
Relaxation,Relaxation,19,17
Attention/Normal,Relaxation,11,28
Stress,Stress,32,31
Relaxation,Relaxation,31,31
Attention/Normal,Attention/Normal,32,3
Relaxation,Relaxation,3,20
Stress,Attention/Normal,9,38
Relaxation,Relaxation,6,17
Stress,Relaxation,17,13
Stress,Stress,9,28
Attention/Normal,Stress,27,30
Attention/Normal,Attention/Normal,1,24
Relaxation,Relaxation,31,8
Attention/Normal,Relaxation,20,13
Stress,Stress,8,21
Attention/Normal,Attention/Normal,19,30
Attention/Normal,Stress,7,23
Relaxation,Relaxation,13,12
Attention/Normal,Stress,3,33
Stress,Stress,25,25
Stress,Relaxation,8,22
Stress,Attention/Normal,7,30
Stress,Stress,17,35
Attention/Normal,Attention/Normal,7,25
Relaxation,Stress,5,20
Stress,Attention/Normal,5,30
Attention/Normal,Stress,12,11
Attention/Normal,Attention/Normal,18,23
Stress,Stress,24,30
Stress,Stress,1,31
Stress,Stress,20,34
Attention/Normal,Attention/Normal,1,16
Relaxation,Relaxation,2,22
Attention/Normal,Relaxation,23,30
Attention/Normal,Stress,25,15
Attention/Normal,Attention/Normal,27,38
Attention/Normal,Relaxation,19,26
Attention/Normal,Attention/Normal,14,1
Attention/Normal,Attention/Normal,31,1
Attention/Normal,Stress,2,24
Attention/Normal,Attention/Normal,5,15
Attention/Normal,Relaxation,3,29
Attention/Normal,Attention/Normal,9,40
Attention/Normal,Stress,12,23
Relaxation,Stress,20,17
Relaxation,Stress,28,9
Stress,Attention/Normal,28,38
Relaxation,Relaxation,29,17
Attention/Normal,Attention/Normal,26,1
Stress,Stress,17,33
Stress,Attention/Normal,18,25
Attention/Normal,Attention/Normal,10,11
Attention/Normal,Attention/Normal,8,3
Stress,Stress,31,40
Attention/Normal,Stress,9,15
Attention/Normal,Stress,21,14
Stress,Relaxation,32,35
